Index,demand
24103,0.4116216753947242
24104,0.3762467139353852
24105,0.5965441492787107
24106,0.1110778419530448
24107,0.06618395154536565
24108,0.06806630676592669
24109,0.1267981808964869
24110,0.18535766797433834
24111,0.05808804943938114
24112,0.02753340830870632
24113,0.07405142913701811
24114,0.11532854314576879
24115,0.020296420281950278
24116,0.01044464449475628
24117,0.05014865556803852
24118,0.08273527298840666
24119,0.02147578724248554
24120,0.018925856900983445
24121,0.027540342650475835
24122,0.021434766155620344
24123,0.010912027546568767
24124,0.02168255412316389
24125,0.07382911521328883
24126,0.059281827483698424
24127,0.0954798351412992
24128,0.2574749640437042
24129,0.18900292055858986
24130,0.3635433739917235
24131,0.815655516014699
24132,0.6151272260424693
24133,0.29152897038035885
24134,0.2381153480891675
24135,0.06238925640440742
24136,0.10515398370006665
24137,0.023710926795921974
24138,0.016068698823865954
24139,0.875127776902933
24140,0.057440929940709755
24141,0.021268733940931164
24142,0.06225106042807216
24143,0.05768390688001376
24144,0.11094928747056229
24145,0.03796540467619005
24146,0.05306726302271616
24147,0.02069638776864345
24148,0.035676749338867844
24149,0.0024724716158283644
24150,0.014485228914349488
24151,0.014206223714657351
24152,0.026474944658158417
24153,0.09595149384804107
24154,0.11509551727771081
24155,0.5935183720057127
24156,0.42290021442012615
24157,0.2606544249115174
24158,1.0758216832168934
24159,0.40144754064605165
24160,0.47551183147052906
24161,0.25488192400133586
24162,0.03438586736902086
24163,0.03280078426677901
24164,0.05407938076511363
24165,0.05601280044688442
24166,0.017712168703471975
24167,0.03519216357593005
24168,0.06695679445969915
24169,0.4255019721710212
24170,0.22541900121153827
24171,0.36280347805023916
24172,0.02936676790392302
24173,0.09239205876733408
24174,0.1068617204160822
24175,0.13303580501058576
24176,0.24532819182024876
24177,0.044036925639500575
24178,0.046495092327410587
24179,0.16402016148401025
24180,0.9022734319804349
24181,0.41956788525848904
24182,0.6188922272533628
24183,0.2654550681146446
24184,0.28239887482351345
24185,0.1595697367960575
24186,0.10737837003433505
24187,0.03860806476137294
24188,0.027017352654380558
24189,0.028525273349516517
24190,0.10650502883368856
24191,0.13660271663359722
24192,0.06454520560658743
24193,0.20098705944587109
24194,0.021641056542899134
24195,0.0706670632892333
24196,0.014594832305080713
24197,0.2658924827833328
24198,0.04391506621284271
24199,0.009551656753885016
24200,0.1245758731703051
24201,0.2477748199955733
24202,0.03907715773609381
24203,0.2555445313465255
24204,0.1885127598234585
24205,0.09323471004784163
24206,0.12023972427395582
24207,0.028857806370890055
24208,0.10183153334180099
24209,0.0815733919700722
24210,0.05038774725070245
24211,0.11248633792675596
24212,0.11147510519872054
24213,0.03860582749847664
24214,0.015702165362167092
24215,0.11209911137272938
24216,0.013771833726473559
24217,0.22820005961795367
24218,0.014738362507958985
24219,0.03172935463175845
24220,0.1379140139286849
24221,0.03985569228476773
24222,0.0581759612655234
24223,0.0648594584398354
24224,0.19183234528448007
24225,0.37448872136152395
24226,0.5520935218220089
24227,0.10316466831386512
24228,0.020114118433764275
24229,0.024348031107105345
24230,0.030101102238915628
24231,0.0627283079364338
24232,0.07443765495240533
24233,0.12516735795668057
24234,0.017189980046259046
24235,0.02310756434636746
24236,0.019678761038321585
24237,0.028394246531912276
24238,0.01779150812641915
24239,0.02079064224307528
24240,0.025843967793886022
24241,0.012854653418807954
24242,0.08352219805125416
24243,0.09728626928037729
24244,0.37333457015364047
24245,0.014864790575817119
24246,0.017666794285627063
24247,0.04836240871780104
24248,0.08171328309997258
24249,0.11364340920530203
24250,0.3731529799986089
24251,0.10193581439029636
24252,0.023503191406225976
24253,0.01816789472159304
24254,0.24506513342842695
24255,0.016081215000914
24256,0.03047099265704735
24257,0.023346008828744658
24258,0.07157207739814807
24259,0.24078724505448976
24260,0.04789877272051021
24261,0.021926700118628448
24262,0.013565606824081769
24263,0.2551577012985564
24264,0.02234987764518756
24265,0.02261459336238103
24266,0.022357724059467857
24267,0.13962619772573232
24268,0.07225083230874113
24269,0.040536189675084225
24270,0.022020168099505993
24271,0.02765167922744448
24272,0.07159005928439383
24273,0.38066288003675763
24274,0.025110958325910746
24275,0.024482282762239224
24276,0.031908799483934006
24277,0.04554019672059094
24278,0.0615246473106244
24279,0.25807979492439137
24280,0.05820117294510575
24281,0.24460283491449145
24282,0.08874336464260751
24283,0.024004648477333468
24284,0.04235409668813016
24285,0.04284911189410791
24286,0.03147367204998775
24287,0.2612546690929104
24288,0.14598852723453537
24289,0.016471522088809823
24290,0.0845432477130251
24291,0.05514766361863619
24292,0.01426937199366092
24293,0.395774517436807
24294,0.7024447357844
24295,0.24329408791970922
24296,0.0585439838097864
24297,0.016057445873126533
24298,0.09574495003563889
24299,0.04226037544806579
24300,0.03762682233459543
24301,0.1005888100172678
24302,0.07871424102135993
24303,0.08240840603905338
24304,0.8585653335773566
24305,0.0202698864854208
24306,0.07823869805920738
24307,0.020136282563133254
24308,0.08189390705938428
24309,0.073752217119315
24310,0.0202359420254051
24311,0.03592280727796909
24312,0.11761857636398121
24313,0.2922314917974518
24314,0.07544646317985165
24315,0.2539008277108141
24316,0.024012489429641154
24317,0.055969256897399726
24318,0.09674293474200953
24319,0.027933626936940847
24320,0.026688747106189972
24321,0.05338704283242177
24322,0.049565427643703315
24323,0.019886775905717635
24324,0.018764125537598902
24325,0.054446382779607845
24326,0.021308253256102097
24327,0.1223729978672706
24328,0.034446596795403725
24329,0.041135944536459065
24330,0.03899045856765884
24331,0.08129741101180446
24332,0.09319742605236739
24333,0.02485221042058615
24334,0.04905972779322712
24335,0.869082028075021
24336,0.05462188885013665
24337,0.1209216957861716
24338,0.046035344272592836
24339,0.035874367946139525
24340,0.04210008447314045
24341,0.053106957623990786
24342,0.014790404049896816
24343,0.20197561864674202
24344,0.028083731350753746
24345,0.015850136048336363
24346,0.05373323311033432
24347,0.2331154081434312
24348,0.03027866295852065
24349,0.01700275677195333
24350,0.24751082809299893
24351,0.03991586743395973
24352,0.04423095868376884
24353,0.3669414140955785
24354,0.023941272408819936
24355,0.021852783554537
24356,0.013534554086499298
24357,0.025063545537198084
24358,0.013799697000980202
24359,0.047937612483373054
24360,0.03686262263686289
24361,0.13373304552404183
24362,0.08655017535812691
24363,0.01441029927860435
24364,0.07115881186699079
24365,0.13237250145323037
24366,0.10333550326898196
24367,0.07760638073972681
24368,0.07024646239955774
24369,0.04577001825103374
24370,0.02180136866658544
24371,0.2213844714178278
24372,0.17090307800695914
24373,0.24495102881657205
24374,0.01563866610165203
24375,0.028422962490792375
24376,0.015593789926014914
24377,0.013337609565039488
24378,0.0157509947220984
24379,0.01618975530122839
24380,0.017409177738517842
24381,0.018381600194249975
24382,0.014546873120132003
24383,0.021456750901329674
24384,0.02253175739315834
24385,0.01442816162143018
24386,0.03152939271130582
24387,0.06830175402151994
24388,0.05844882621296135
24389,0.11139828341800802
24390,0.015921404499750658
24391,0.12831580011632973
24392,0.017560914155876475
24393,0.27620372415624395
24394,0.024421106595745187
24395,0.02704402332258922
24396,0.015859021363478568
24397,0.025430013591793754
24398,0.02657846659854611
24399,0.018716298942057757
24400,0.013896652085495703
24401,0.01797009474377169
24402,0.018030847977683145
24403,0.016380397830734902
24404,0.016581277389601037
24405,0.06172714590145313
24406,0.02690529083869239
24407,0.04609482735181547
24408,0.02224613257887169
24409,0.05604126451887249
24410,0.023347674311829644
24411,0.01804079546441817
24412,0.013849519175189923
24413,0.010845031863330787
24414,0.12494817935956869
24415,0.025833370956423893
24416,0.05254544926110329
24417,0.013787174646415962
24418,0.01400966890336433
24419,0.028377451864160644
24420,0.01718974871547914
24421,0.023127674798451778
24422,0.10541787076716282
24423,0.021688621863529017
24424,0.018652250633696188
24425,0.017887279093979858
24426,0.017249791698243686
24427,0.4128374958683494
24428,0.05291562389974369
24429,0.0604805177936977
24430,0.0765803987572756
24431,0.01616819638711682
24432,0.09703577679369019
24433,0.026151773405371656
24434,0.0926081950034487
24435,0.09814313577713706
24436,0.14524394943929003
24437,0.026636727704161978
24438,0.022438116852088394
24439,0.030948690062107834
24440,0.03698360916670407
24441,0.026335723263699387
24442,0.022929343641787003
24443,0.013372456193899998
24444,0.033959347239187664
24445,0.015253126467418457
24446,0.015746647210248058
24447,0.08145611240003145
24448,0.07087423429830819
24449,0.027489193559818492
24450,0.1738658697508076
24451,0.015159232748073626
24452,0.027836990532896635
24453,0.01572874908167067
24454,0.02005813741258762
24455,0.05545984208655959
24456,0.01504271687960583
24457,0.02673597722907463
24458,0.02897549479611948
24459,0.020329244706063038
24460,0.03021346775146186
24461,0.23643116296595348
24462,0.159401946026112
24463,0.02601915089876404
24464,0.09497307564879817
24465,0.024550211365554603
24466,0.04636809023233326
24467,0.05511639659945741
24468,0.04473899922506395
24469,0.052759741711070986
24470,0.0503939633093606
24471,0.02629443962761638
24472,0.11121955963811612
24473,0.05068320937107048
24474,0.06710364653171118
24475,0.11818648252685318
24476,0.23050644508600016
24477,0.036977693138673516
24478,0.017206560752567934
24479,0.24399743718667463
24480,0.05626587160179274
24481,0.23199530843950208
24482,0.08124641789416093
24483,0.10834202512922872
24484,0.02972124648949466
24485,0.02574749873631149
24486,0.07574440953129281
24487,0.02352706717417903
24488,0.03579234025132631
24489,0.026821228541977674
24490,0.10759694009763167
24491,0.0416720879160375
24492,0.5850772416015062
24493,0.24723439944796885
24494,0.04089775919750055
24495,0.11671122830191649
24496,0.06536604326461597
24497,0.05353033839744358
24498,0.02498187832251339
24499,0.02568332420349574
24500,0.037145046178794786
24501,0.09009440875830228
24502,0.3579895767457943
24503,0.4312437233308333
24504,0.4075314600916056
24505,0.04940045432804107
24506,0.06466952733779109
24507,0.09956582277578534
24508,0.1384749419459456
24509,0.022029985513608824
24510,0.027418495383287236
24511,0.05603160765633111
24512,0.046902622568413044
24513,0.07325200991078903
24514,0.08265466531454105
24515,0.0451451120638411
24516,0.3699203702377691
24517,0.10380773265454299
24518,0.35976373862332967
24519,0.4284518002060043
24520,0.08559703070046659
24521,0.02826772153237489
24522,0.4128411137712525
24523,0.025823347363301205
24524,0.05933936760617183
24525,0.2937391331146384
24526,0.058820937631936035
24527,0.05717409625163586
24528,0.03982283055366045
24529,0.08000317911933205
24530,0.08282286189496132
24531,0.08446552718072667
24532,0.07924462704022368
24533,0.036805351170167054
24534,0.03762734738804302
24535,0.07151977855143668
24536,0.16140908333802956
24537,0.05252938997398666
24538,0.04016488801884935
24539,0.05670848828041746
24540,0.07791486988519604
24541,0.07719419160767735
24542,0.03144681257671926
24543,0.04073753401248192
24544,0.04742656962214033
24545,0.07754368246807858
24546,0.03468879970478496
24547,0.06991851115044728
24548,0.13271784278963014
24549,0.06291162283733176
24550,0.2582841332480933
24551,0.04450234093060173
24552,0.044746900499026486
24553,0.028076487269110884
24554,0.025213907407891617
24555,0.02137428770329032
24556,0.023407121722807386
24557,0.3836000928098714
24558,0.09212425340894279
24559,0.07957977786126792
24560,0.15805598395742881
24561,0.17835159793019129
24562,0.09172767854837698
24563,0.05376286322558477
24564,0.03696913141275831
24565,0.06984257405276664
24566,0.07399860137527559
24567,0.1575684432286319
24568,0.26921643610220347
24569,0.02515074679093858
24570,0.33800024730216954
24571,0.05026548985407846
24572,0.020155325632307763
24573,0.033845277020024336
24574,0.2780551564316357
24575,0.02539392859225864
24576,0.04189439751738712
24577,0.022203241691173603
24578,0.06474503465173626
24579,0.04519024078785064
24580,0.03369782397066907
24581,0.11084272934935771
24582,0.45728717672315083
24583,0.06515102428861724
24584,0.08995046100503318
24585,0.029690714311767993
24586,0.028401104266020022
24587,0.05628957958284568
24588,0.0760110219926421
24589,0.024210789872039215
24590,0.03223068881053095
24591,0.023937796788649227
24592,0.11443066193938604
24593,0.14444352408203817
24594,0.08410667734497122
24595,0.080320850431272
24596,0.045859216926073
24597,0.017664277609263132
24598,0.03746253281490138
24599,0.023979124504748317
24600,0.028548976781607976
24601,0.029782626999348832
24602,0.10701156084231658
24603,0.06963966372144742
24604,0.33102833219942474
24605,0.028830051621189692
24606,0.04366300520386027
24607,0.033862811323956785
24608,0.02416699609396651
24609,0.025545655319031843
24610,0.025552978302646898
24611,0.041630745278429145
24612,0.025138055299637252
24613,0.02991748881471433
24614,0.06568745464044615
24615,0.268806781916397
24616,0.36171173620727337
24617,0.04240028155884648
24618,0.03873919541743076
24619,0.03285343145289578
24620,0.09618475562501952
24621,0.05691441983746233
24622,0.05521270449104724
24623,0.022976308379969584
24624,0.0187043426519152
24625,0.026067836010554596
24626,0.23773026176079795
24627,0.026580045597337537
24628,0.023844887057460004
24629,0.02996236887373281
24630,0.018523499155447556
24631,0.23561447935661256
24632,0.08656993601202534
24633,0.3412883010543315
24634,0.3413713409472623
24635,0.3412163203777557
24636,0.07268970865973837
24637,0.04399157505239436
24638,0.023867018134347065
24639,0.07860788320341924
24640,0.03995488652846141
24641,0.13112746228855482
24642,0.0525871686457569
24643,0.5618242283133624
24644,0.10586443185136014
24645,0.025692917747000638
24646,0.11007019710454519
24647,0.05334289687499799
24648,0.038552931701319765
24649,0.02186997011853721
24650,0.019545660098463757
24651,0.015507781201094764
24652,0.051882612522046866
24653,0.025643401795484008
24654,0.022053943460245057
24655,0.022786455726784477
24656,0.022470455651467075
24657,0.02256698744292454
24658,0.07988304157150274
24659,0.042351186447622306
24660,0.08508025599100556
24661,0.08004776401120595
24662,0.12151951407938388
24663,0.34657985186934026
24664,0.32161770982102567
24665,0.07991435317783298
24666,0.028820850995467273
24667,0.08933700210277042
24668,0.02346299427149648
24669,0.03951067493170411
24670,0.02783630499103633
24671,0.08421578779545323
24672,0.06486065660699922
24673,0.10195384356597711
24674,0.0413948019972034
24675,0.096290823687937
24676,0.044290018625920094
24677,0.06296057184389785
24678,0.02746590109359552
24679,0.024066994836869235
24680,0.12800019524243553
24681,0.02526764367795381
24682,0.054729263533260575
24683,0.028305414423663203
24684,0.019356074047608307
24685,0.025115418632912695
24686,0.03146249374897025
24687,0.06761532778735523
24688,0.08729925027606107
24689,0.13085785024264177
24690,0.11609450105119286
24691,0.3240999190405798
24692,0.23338377123399962
24693,0.24063821836010088
24694,0.025695413552385082
24695,0.11473635767860058
24696,0.023960662255487583
24697,0.05931015702082613
24698,0.045762203126378964
24699,0.0864711617495922
24700,0.0319546446084798
24701,0.02791275195941094
24702,0.052058016995371145
24703,0.035084760795445966
24704,0.02422805288420378
24705,0.05021573195378417
24706,0.07870334164798441
24707,0.031009112517841275
24708,0.05630770794689655
24709,0.025943676349825223
24710,0.016164965407962098
24711,0.08176951606673205
24712,0.018681810901640283
24713,0.03530234527323424
24714,0.12520120033274204
24715,0.06936371987510166
24716,0.1452224477789044
24717,0.3076441868324765
24718,0.12242303020700755
24719,0.13457215541785927
24720,0.07189964525763665
24721,0.2326721216062141
24722,0.07886638972240025
24723,0.10477103089803477
24724,0.04972371626690167
24725,0.022265694726126592
24726,0.01847558773259171
24727,0.02530299185646992
24728,0.27567977836422847
24729,0.07324635424236514
24730,0.07774501036164898
24731,0.05796816393449898
24732,0.07195577052934155
24733,0.023073865556062584
24734,0.023916306796878617
24735,0.024825328742995117
24736,0.04148329856367697
24737,0.2596079433701303
24738,0.06628478736677862
24739,0.04454747362873249
24740,0.11099135890247487
24741,0.6362533049152442
24742,0.10752146817136599
24743,0.022464105962900868
24744,0.34986179599374806
24745,0.07080436605429927
24746,0.24960748758310178
24747,0.2646472941737321
24748,0.06948837400589251
24749,0.0576887794061329
24750,0.05933793854443765
24751,0.1022510835219363
24752,0.1428940424843235
24753,0.04680731297178208
24754,0.13531722488024245
24755,0.06954891744173217
24756,0.012999453409930042
24757,0.05353119148574158
24758,0.022071066158133285
24759,0.04470405642533524
24760,0.06573654875517279
24761,0.022419205758514138
24762,0.12412514031752439
24763,0.16780049539524144
24764,0.24298851855560855
24765,0.09601311631536923
24766,0.039851235657099394
24767,0.12047245208115138
24768,0.17474935236391773
24769,0.3444386316600215
24770,0.053910272289056246
24771,0.0200022945589418
24772,0.05344048026131107
24773,0.028435390966024515
24774,0.01709451499650884
24775,0.06930951244650507
24776,0.5240459941330426
24777,0.03628406648574431
24778,0.08891978841206372
24779,0.345053946588627
24780,0.1425261240204972
24781,0.021629694104244354
24782,0.018083889010890544
24783,0.03192036832336993
24784,0.05560543425058895
24785,0.24869224101687126
24786,0.3456279712308454
24787,0.017601073547728635
24788,0.22605302807228564
24789,0.10876596323664346
24790,0.24018555279798892
24791,0.23377813701185765
24792,0.13150500609403198
24793,0.18831725760679752
24794,0.35142947655799145
24795,0.0757154199626059
24796,0.062054083547868885
24797,0.09775861933132035
24798,0.05847270338145002
24799,0.2608686905451779
24800,0.8347563434896077
24801,0.019906709232113573
24802,0.05668320545624726
24803,0.36181434767566983
24804,0.027481865146418677
24805,0.048992034651538355
24806,0.1995379524903611
24807,0.018837518432364905
24808,0.04616721759773295
24809,0.08479248142535148
24810,0.023487648791576637
24811,0.048662346602391146
24812,0.019829639388017933
24813,0.4482698354498188
24814,0.32921930603664884
24815,0.10427850989098883
24816,0.25277152291704785
24817,0.14621619220701582
24818,0.2574527454631398
24819,0.3526509121802848
24820,0.26460668646773244
24821,0.030255042720754133
24822,0.25391149903175736
24823,0.23436196137847926
24824,0.11429815111040233
24825,0.8927002353052977
24826,0.28912953609624953
24827,0.2803943684448979
24828,0.016915638818352355
24829,0.02661594547823587
24830,0.24842890853843483
24831,0.06701220128188205
24832,0.03178502361424703
24833,0.024692942967402626
24834,0.019372438773668982
24835,0.05257055239461542
24836,0.01927978435149645
24837,0.022506846431534916
24838,0.0382594661027146
24839,0.23868306709484094
24840,0.11489085517733079
24841,0.10151101199542586
24842,0.11735843516064222
24843,0.10259606334425381
24844,0.3735887455728233
24845,0.23751482220815356
24846,0.028676346638286596
24847,0.11784836342590183
24848,0.25809772486161386
24849,0.026645350983443727
24850,0.06988381893401463
24851,0.9283790990177734
24852,0.8568756863775718
24853,0.613121803663303
24854,0.03246417896516793
24855,0.022877690960218217
24856,0.09025756808683497
24857,0.3786158696530071
24858,0.08872495502912653
24859,0.058080728057064705
24860,0.05591260813162458
24861,0.05687978181033378
24862,0.06519175630513563
24863,0.021850929664761168
24864,0.45334988297220374
24865,0.024892486653298004
24866,0.056279237965914976
24867,0.12131847834471747
24868,0.11309180891213043
24869,0.060545316265391766
24870,0.06216809687395132
24871,0.37555617087578164
24872,0.4029040186768277
24873,0.028958840534029154
24874,0.11810743374312589
24875,0.11570291209061263
24876,0.10823955240919368
24877,0.9356870317315767
24878,0.7714517631808009
24879,0.5896398940660785
24880,0.23079273690143948
24881,0.029176077460796257
24882,0.02286149979098155
24883,0.3849425947291498
24884,0.0806629144120217
24885,0.25963831360868095
24886,0.048038420364218605
24887,0.09361273960280705
24888,0.026254486380797443
24889,0.09766959628428301
24890,0.10198710656731094
24891,0.16135409069553902
24892,0.16104159897385714
24893,0.5030295119012643
24894,0.46636028169831867
24895,0.3842539028859243
24896,0.1457471449644151
24897,0.10433840621307565
24898,0.06309995456920167
24899,0.1273251657326654
24900,0.054666756454051
24901,0.043117408791060914
24902,0.03141840185077836
24903,0.12674997841416302
24904,0.13973222040055944
24905,0.0708212122096108
24906,0.10913584087878166
24907,0.031235037263253537
24908,0.8529654027629033
24909,0.9149327280680952
24910,0.8940272281390562
24911,0.12108573174232813
24912,0.054640677239393226
24913,0.25710617706383465
24914,0.3934003396276686
24915,0.03012766710728157
24916,0.0216904504257195
24917,0.01473524280975809
24918,0.020793343216013394
24919,0.048574770239622395
24920,0.09039533181147877
24921,0.06268303655867975
24922,0.4227943493160292
24923,0.8750727465243153
24924,0.07554913201547904
24925,0.12650937845823693
24926,0.10725075508535942
24927,0.17166092487036316
24928,0.07962781596901901
24929,0.384274021027108
24930,0.113892747626019
24931,0.0327454154461322
24932,0.08998057503762184
24933,0.125539050608114
24934,0.11374466030797772
24935,0.0527367817750408
24936,0.03053167764642052
24937,0.26337421783958237
24938,0.2680949541767862
24939,0.15168130897040116
24940,0.08199764736301018
24941,0.032231630865087936
24942,0.09684015833798686
24943,0.08539689419250743
24944,0.2512910724888012
24945,0.0290016444791064
24946,0.042861526486406974
24947,0.03597787331964342
24948,0.02260322716090904
24949,0.058079284334713
24950,0.047660917193229846
24951,0.33589790146408727
24952,0.6360268651087293
24953,0.3867930790961842
24954,0.1900078280667562
24955,0.13526923708644334
24956,0.18261637967761463
24957,0.16529467563576183
24958,0.5480120894525276
24959,0.0721323982192342
24960,0.04592911039809711
24961,0.031012396121948185
24962,0.23297473965995089
24963,0.17361972687601912
24964,0.4203708526292205
24965,0.44775509118173573
24966,0.43288151058393887
24967,0.25686191622642696
24968,0.9353031992295391
24969,0.13034506921123823
24970,0.02332462337816746
24971,0.23204521067182307
24972,0.24676988918977255
24973,0.031220209424193915
24974,0.058437235151452105
24975,0.25856699465685806
24976,0.06493316704649148
24977,0.03684566413551261
24978,0.04118514774540717
24979,0.05431651968647064
24980,0.1405265664028644
24981,0.381973013861904
24982,0.2766720647612072
24983,0.4395376161229554
24984,0.2797691689592122
24985,0.1520965982487998
24986,0.1473657727664351
24987,0.37984678404138544
24988,0.030012046060367295
24989,0.14926581842563136
24990,0.09578354999526371
24991,0.05811163116368489
24992,0.42765158886404014
24993,0.2668281617140744
24994,0.0589318330241779
24995,0.4985165935546063
24996,0.2653897832156029
24997,0.014760774999882181
24998,0.08888089880716839
24999,0.12053161892581742
25000,0.09365358057013139
25001,0.01847439109751224
25002,0.016767208369167633
25003,0.011925401608057953
25004,0.025215243052617936
25005,0.05312809559640019
25006,0.08651420435685835
25007,0.1053051313546329
25008,0.13281970287497416
25009,0.3711132069244185
25010,0.8425285982797148
25011,0.39744340210346235
25012,0.3500455939162865
25013,0.5578228827026954
25014,0.11119136186094554
25015,0.07052511339876244
25016,0.07344915126746944
25017,0.12718401346179772
25018,0.1877603386258817
25019,0.0624965897457247
25020,0.031492664674697746
25021,0.01713713577676297
25022,0.07867414814141732
25023,0.11445501501143812
25024,0.023358636841216626
25025,0.05152012021673361
25026,0.12198026375100604
25027,0.023714127128592527
25028,0.027493106158070477
25029,0.022872542346227834
25030,0.027092657310396256
25031,0.013049481357509524
25032,0.026480784941979002
25033,0.07403057383577856
25034,0.05971788126466246
25035,0.09699901505979495
25036,0.34008275490301926
25037,0.2510350607397195
25038,0.3612855361149759
25039,0.7740174547108087
25040,0.5722301753347004
25041,0.3855382163793185
25042,0.2401071737252073
25043,0.04222944180314588
25044,0.029036743655647734
25045,0.0662907953418551
25046,0.10886595944988688
25047,0.02442040310558273
25048,0.036839711241816175
25049,0.8447903714371374
25050,0.061825409884936025
25051,0.02291207233144943
25052,0.06905788972670146
25053,0.0651857740338126
25054,0.1180172938906345
25055,0.04246705442089206
25056,0.05496788141673627
25057,0.02481037847203807
25058,0.03944164407614021
25059,0.015550385978789882
25060,0.018190344588083232
25061,0.027301262924009903
25062,0.09772738174839977
25063,0.1136106718823252
25064,0.5689937201147865
25065,0.386963211662087
25066,0.24511666144487723
25067,1.0540945435400886
25068,0.3694507906325832
25069,0.4479254128181635
25070,0.2515990950386615
25071,0.03570195591662101
25072,0.02837110483441574
25073,0.057958016911574414
25074,0.060609506049392435
25075,0.03950731497810815
25076,0.07427779341878271
25077,0.4115796953867802
25078,0.22739272680157502
25079,0.3555154571911825
25080,0.03543202076644387
25081,0.098802664282488
25082,0.11471983472510455
25083,0.14441026899083595
25084,0.23745400390538013
25085,0.21377183166433933
25086,0.024753800046491095
25087,0.04884445206490645
25088,0.16309932353957995
25089,0.8976608076764541
25090,0.39737088232234785
25091,0.6163783919046408
25092,0.39480440446102133
25093,0.262823055155486
25094,0.1536633142810055
25095,0.24349458215242586
25096,0.04162855097175562
25097,0.03076655124607068
25098,0.019064550637083746
25099,0.02283706915564658
25100,0.048784781303530096
25101,0.03054956184380128
25102,0.11056245551084912
25103,0.13800629649086965
25104,0.07154929939324883
25105,0.2527745310719929
25106,0.030534047185051247
25107,0.0765315894768726
25108,0.01801473815698261
25109,0.3358096151519865
25110,0.048165626306546444
25111,0.011823172260022066
25112,0.11789644742443527
25113,0.2577138999584631
25114,0.03695404685608447
25115,0.01327392587084894
25116,0.24618160719038432
25117,0.18436658717656668
25118,0.0953703938981053
25119,0.12941576371516633
25120,0.030581786215966536
25121,0.10653706355974782
25122,0.08475908609032759
25123,0.05329659964443946
25124,0.11702921126637722
25125,0.11504416402021683
25126,0.04568289527677032
25127,0.02910033107241579
25128,0.019759201238487206
25129,0.236801341291167
25130,0.01739784667560558
25131,0.09248435364264794
25132,0.03516513355937289
25133,0.033756832644777364
25134,0.1313120836160142
25135,0.04191817371520014
25136,0.05733954176859629
25137,0.017060723918781565
25138,0.06732781934964148
25139,0.18570649939147432
25140,0.3748829314422081
25141,0.5361104731844524
25142,0.11906318094240316
25143,0.022320806074129382
25144,0.024546323303051856
25145,0.027657969602739613
25146,0.03158694038066934
25147,0.06775261024634223
25148,0.025858691211075396
25149,0.08132103645769845
25150,0.23934238302162944
25151,0.019901870396232563
25152,0.024721911366422267
25153,0.02100328314393221
25154,0.021780220342370343
25155,0.02205660464089805
25156,0.0281921096129798
25157,0.08634176061013701
25158,0.10015381562525325
25159,0.354875606809225
25160,0.017443768017402564
25161,0.016283184127950157
25162,0.04889469763886768
25163,0.08525857936578551
25164,0.11595319690754771
25165,0.38306041205448965
25166,0.11700732817603395
25167,0.021695229606948516
25168,0.2385496482228031
25169,0.015893219933476505
25170,0.035617292034196744
25171,0.07928073628539029
25172,0.12909563321504747
25173,0.05302262419927451
25174,0.01668416054808347
25175,0.022607749985666767
25176,0.014615971239168704
25177,0.2537788230461455
25178,0.02451410696344168
25179,0.024473487798971655
25180,0.022667166103884973
25181,0.13596894095034995
25182,0.07396157477913687
25183,0.040169788925030474
25184,0.023029383455646396
25185,0.029934925316066507
25186,0.07166866777474692
25187,0.3166598263900411
25188,0.027028165479944494
25189,0.02719924846065823
25190,0.035143264355418605
25191,0.04898102364240681
25192,0.06676604483618737
25193,0.24788039022645472
25194,0.06491260739486797
25195,0.24599682965288597
25196,0.09142449561488983
25197,0.027010554767486677
25198,0.04760175366263193
25199,0.04603205263188932
25200,0.03528520597241524
25201,0.24887418236449285
25202,0.017910535374425246
25203,0.16001834065826454
25204,0.01681020240834097
25205,0.08408940296087894
25206,0.058024414340057874
25207,0.014467017675107566
25208,0.3663084464170488
25209,0.6593408856951325
25210,0.1264744207954453
25211,0.0721229096379026
25212,0.10330739733471962
25213,0.04628136306824504
25214,0.04461085645168897
25215,0.2204893818114593
25216,0.08668834944209597
25217,0.08975689390377531
25218,0.8455456374358108
25219,0.023211112259649877
25220,0.08030051460330988
25221,0.023114780928689585
25222,0.08556237254969548
25223,0.08130208400995818
25224,0.022546458559513052
25225,0.04106619205421602
25226,0.11760977020893292
25227,0.4435573360341551
25228,0.08012192280541103
25229,0.24401694611182165
25230,0.025396511218036696
25231,0.07237987743169026
25232,0.0227912179723313
25233,0.0905518600687872
25234,0.031673782842926886
25235,0.02764427881471085
25236,0.05378298398979952
25237,0.05625960816040674
25238,0.020194903770365674
25239,0.0208895200018772
25240,0.06140088713577285
25241,0.024049051772355556
25242,0.12772973947350388
25243,0.039199849559679284
25244,0.044907627135362234
25245,0.026123645574591875
25246,0.041630871825793156
25247,0.08804122667409331
25248,0.09572016876658804
25249,0.025906117791432454
25250,0.051742891382895055
25251,0.892853161018408
25252,0.057930599115337225
25253,0.12868825695991504
25254,0.04825847070504192
25255,0.04436321787342494
25256,0.04317383800878316
25257,0.054630714889807246
25258,0.017783353147679704
25259,0.018760526979935604
25260,0.2602551298147254
25261,0.029651275392722262
25262,0.011511486599911677
25263,0.05955120212180841
25264,0.12702059366189267
25265,0.03329556155574917
25266,0.0188197517875833
25267,0.12008649376963748
25268,0.04250302738931786
25269,0.02605090458958219
25270,0.051652401511695485
